0321776402	title	C++ Primer Plus (6th Edition) (Developer's Library)
0321776402	section	books
0321776402	info:ISBN	978-0321776402
0321776402	info:author	Stephen Prata
0321776402	info:paperback	1200 pages
0321776402	info:publisher	Addison-Wesley Professional; 6 edition (October 28, 2011)
0321776402	category:/Books/Computers & Technology/Programming/Languages & Tools/C/Language	
0321776402	category:/Books/Textbooks/Computer Science/Programming Languages	
0321776402	category:/Books/Computers & Technology/Programming/Languages & Tools/C/Language	
0321776402	category:/Books/Education & Reference	
0321776402	category:/Books/New, Used & Rental Textbooks/Computer Science/Programming Languages	
0321321928	title	C++ Common Knowledge: Essential Intermediate Programming [Paperback]
0321321928	section	books
0321321928	info:ISBN	978-0321321923
0321321928	info:author	Stephen C. Dewhurst
0321321928	info:paperback	272 pages
0321321928	info:publisher	Addison-Wesley Professional; 1 edition (March 10, 2005)
0321321928	category:/Books/Computers & Technology/Microsoft/Development/C & C++ Windows Programming	
0321321928	category:/Books/Computers & Technology/Programming/Languages & Tools/C	
0321321928	category:/Books/Computers & Technology/Software	
0321321928	category:/Books/Education & Reference	
0321321928	category:/Books/New, Used & Rental Textbooks/Computer Science/Programming Languages	
0307743659	title	The Shining Mass Market Paperback
0307743659	section	books
0307743659	info:ISBN	978-0307743657
0307743659	info:author	Stephen King
0307743659	info:paperback	688 pages
0307743659	info:publisher	Anchor; Reprint edition (June 26, 2012)
0307743659	category:/Books/Literature & Fiction/Genre Fiction/Horror	
B002VWNIDG	title	The Shining (1980)
B002VWNIDG	section	movies
B002VWNIDG	info:director	Stanley Kubrick
B002VWNIDG	info:actor	Jack Nicholson
B002VWNIDG	info:actor	Shelley Duvall
B002VWNIDG	info:studio	Warner Home Video
B002VWNIDG	info:rating	R
B002VWNIDG	info:format	DVD
B002VWNIDG	category:/Movies & TV/DVD/Horror	
B002VWNIDG	category:/Movies & TV/DVD/Mystery & Thrillers	
B000Q66J1M	title	2001: A Space Odyssey [Blu-ray]
B000Q66J1M	section	movies
B000Q66J1M	info:director	Stanley Kubrick
B000Q66J1M	info:actor	Keir Dullea
B000Q66J1M	info:actor	Gary Lockwood
B000Q66J1M	info:studio	Warner Home Video
B000Q66J1M	info:rating	G
B000Q66J1M	info:format	Blu-ray
B000Q66J1M	category:/Movies & TV/Blu-ray/Science Fiction	
B000Q66J1M	category:/Movies & TV/Blu-ray/Mystery & Thrillers	
B00002VWE0	title	Five Easy Pieces (1970)
B00002VWE0	section	movies
B00002VWE0	info:director	Bob Rafelson
B00002VWE0	info:actor	Jack Nicholson
B00002VWE0	info:actor	Karen Black
B00002VWE0	info:studio	Sony Pictures Home Entertainment
B00002VWE0	info:rating	R
B00002VWE0	info:format	DVD
B00002VWE0	category:/Movies & TV	
