#anon_id	query	item:rank	click_url
3613173	batman signal images	18	http://www.icomania.com
1127071	guardianship	8	http://adopting.adoption.com
1270972	head hunters	2	http://www.headhunters.com
465778	google	1	http://www.google.com
12653	lowes	1	http://www.lowes.com
48785	address locator	2	http://www.usps.com/ncsc/
48785	address locator	3	http://factfinder.census.gov
2648672	jamie farr	1	http://www.imdb.com
1246036	polish american	6	thttp://www.palichicago.org
605089	dachshunds for sale	2	http://www.houstonzone.org
760038	stds	1	http://www.ashastd.org
