#timestamp	row	column	value
2012-04-11 08:46:13.188047001	r0	col1:''	cell0
2012-04-11 08:46:13.196921001	r1	col1:''	cell1
2012-04-11 08:46:13.199672001	r2	col1:''	cell2
2012-04-11 08:46:13.202211001	r3	col1:''	cell3
2012-04-11 08:46:13.204496001	r4	col1:''	cell4	DELETE
2012-04-11 08:46:13.206690001	r5	col1:''	cell5
2012-04-11 08:46:13.209037001	r6	col1:''	cell6
2012-04-11 08:46:13.211784001	r7	col1:''	cell7
2012-04-11 08:46:13.214437001	r8	col1:''	cell8
2012-04-11 08:46:13.216536001	r9	col1:''	cell9
