#row	column	value
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 00	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 01	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 02	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 03	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 04	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 05	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 06	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 07	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 08	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 09	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 10	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 11	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 12	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 13	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 14	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 15	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 16	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 17	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 18	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 19	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 20	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 21	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 22	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 23	dummy
monitor-prod-4.proxy-a-1.haproxy-api.api.api-504.v2-checkins-add.http_200	metric:2012-05-14 24	dummy
